row_id,similarity
105950,0.4672992322060109
105951,0.04471752537973528
105952,0.3735778712680955
105953,0.17906872947501273
105954,0.6915442378340054
105955,0.29596928609441686
105956,0.46946531914852785
105957,0.9343866970393907
105958,0.9925153640342047
105959,0.5349712721755545
105960,0.2753777735979134
105961,0.4394540683735506
105962,0.8753390956327097
105963,0.2381197423443855
105964,0.06256025945291088
105965,0.8179455970990223
105966,0.5299051375742218
105967,0.8969207456509121
105968,0.6853332931355559
105969,0.03548711997930909
105970,0.7872911312130372
105971,0.19081362109151434
105972,0.12676025406420033
105973,0.562384498976125
105974,0.440685973246419
105975,0.3017329905411379
105976,0.5886439635831671
105977,0.7432295108910778
105978,0.4933545784897819
105979,0.7881110770191382
105980,0.41859415130310207
105981,0.498845079969521
105982,0.5444088927924241
105983,0.3154586958712817
105984,0.36345082673900975
105985,0.5115271838298656
105986,0.883353705424214
105987,0.5503427593433664
105988,0.10865747674248294
105989,0.7309677960958791
105990,0.5163389298440216
105991,0.3994533258137811
105992,0.6913782686867649
105993,0.16679844452842407
105994,0.7853238076262978
105995,0.7163601618009708
105996,0.18537931402191454
105997,0.8463871266136275
105998,0.19276842921548054
105999,0.6774464926318928
106000,0.36788387224204666
106001,0.7556608422969546
106002,0.05799954246875416
106003,0.2498244883137999
106004,0.4704945054655014
106005,0.7146714487533306
106006,0.6154312470324778
106007,0.954034435189975
106008,0.5590222400355934
106009,0.30180980940852886
106010,0.4336725434561076
106011,0.07544862321993862
106012,0.11696094329821416
106013,0.5175795836919325
106014,0.9756913069457056
106015,0.24453581940104951
106016,0.7771912759419076
106017,0.3665945105206796
106018,0.03178519544545766
106019,0.16386971463649935
106020,0.6215969065824756
106021,0.22902887560994722
106022,0.8514353216249476
106023,0.3669171007346873
106024,0.22560535096747014
106025,0.7788973762176398
106026,0.15886235610083044
106027,0.9527805936884659
106028,0.23779637179947477
106029,0.8152620603674479
106030,0.5168289239454574
106031,0.7391195644855979
106032,0.13794835449860887
106033,0.20833008428227417
106034,0.19824208949096156
106035,0.1342904520003373
106036,0.264985338092112
106037,0.8398800426313722
106038,0.7475891294209452
106039,0.306402902248187
106040,0.3656382445027555
106041,0.7346040870170404
106042,0.8237295181143537
106043,0.42400281910782334
106044,0.7406555473783395
106045,0.5691036204600353
106046,0.9921666352378429
106047,0.6905307357607029
106048,0.7379403122814495
106049,0.8428734237194918
106050,0.1426109698538901
106051,0.3674745170429592
106052,0.4914903729660539
106053,0.152727670289328
106054,0.36190982693437634
106055,0.6856503957015837
106056,0.25051460235187883
106057,0.4814361803552827
106058,0.13651251952897492
106059,0.1140929222679754
106060,0.36730552412528894
106061,0.7269382480671629
106062,0.5261247835087381
106063,0.6283441177473994
106064,0.40302412917645614
106065,0.586213772790693
106066,0.48407438718180307
106067,0.39732853708672555
106068,0.024101409099931748
106069,0.8453914444435217
106070,0.9522916576377748
106071,0.529884568959485
106072,0.4469019092917297
106073,0.7645199051901077
106074,0.012847283735512693
106075,0.13847714997311622
106076,0.2775468503972952
106077,0.08398468396764835
106078,0.045886050481501295
106079,0.9387717949083333
106080,0.18466267122844626
106081,0.5929033859482671
106082,0.5387466697978164
106083,0.28616175991676185
106084,0.6475386791713084
106085,0.3254545700798944
106086,0.45761143797681036
106087,0.38075627961567926
106088,0.9106873143189506
106089,0.9304687932332332
106090,0.37403861151850415
106091,0.24698160030337846
106092,0.7365432782826866
106093,0.3150852507053107
106094,0.4808993625750769
106095,0.5437695137610559
106096,0.9869403013317414
106097,0.3829906133335129
106098,0.4098574628889031
106099,0.06820149287594046
106100,0.6629355219046867
106101,0.19103667808970926
106102,0.6135808901470275
106103,0.24198455536347097
106104,0.9445030304610814
106105,0.08059029670103202
106106,0.9297766598559843
106107,0.5507476378349727
106108,0.9371316642540172
106109,0.4931435094654526
106110,0.045046344473745226
106111,0.1978581970482518
106112,0.35140167547046586
106113,0.9375955386709854
106114,0.7593133533018974
106115,0.6016338439250655
106116,0.43964011446556184
106117,0.44685790317023877
106118,0.6526135360698421
106119,0.7202854146138086
106120,0.4774090565106438
106121,0.79823129990409
106122,0.5244455641770919
106123,0.5148171974803747
106124,0.6484248808524022
106125,0.7941928507758456
106126,0.5970233293600653
106127,0.9228364238816523
106128,0.8765922853733488
106129,0.76988943415211
106130,0.46223843949337395
106131,0.6128110383917177
106132,0.5066421030209974
106133,0.006195319060591231
106134,0.6629041767274466
106135,0.9155980866705623
106136,0.518902719247523
106137,0.17051250028231402
106138,0.4594744057822534
106139,0.003037504517505729
106140,0.7398857756264344
106141,0.6685024323856373
106142,0.6516540358110817
106143,0.43397579742080306
106144,0.39201694410038923
106145,0.2726609917601873
106146,0.9161347200651595
106147,0.3687759477307089
106148,0.5547128810039246
106149,0.4572981084548787
106150,0.6608060803209086
106151,0.9817419248534346
106152,0.5799212258172685
106153,0.4073513360289758
106154,0.6063150978328188
106155,0.034044278665616545
106156,0.9045457130969425
106157,0.16828064105885276
106158,0.5402367281062667
106159,0.3796711253418882
106160,0.8506898779480471
106161,0.9628437879736491
106162,0.062118665877353596
106163,0.20682143088893212
106164,0.8493342249654654
106165,0.45406400000066716
106166,0.6325026791668122
106167,0.37108383235320885
106168,0.5343315368425634
106169,0.26688264359573455
106170,0.5900720127139069
106171,0.43295681965424426
106172,0.6813897516015871
106173,0.6081320924077092
106174,0.13371116286743367
106175,0.19049470535019508
106176,0.023187619728983755
106177,0.35813014065059867
106178,0.27291293793708593
106179,0.08228999569649709
106180,0.6781043679444425
106181,0.715952448335145
106182,0.6622952155578089
106183,0.23305793856565937
106184,0.6283034189661277
106185,0.3797523643378541
106186,0.010256040923063536
106187,0.967538359128548
106188,0.7177554438513293
106189,0.23863504263687751
106190,0.30941370220779285
106191,0.8981089161614318
106192,0.2549523047896508
106193,0.09234002862769053
106194,0.841104108106729
106195,0.6976266043681487
106196,0.5426945361343161
106197,0.5543122028898059
106198,0.687836610543151
106199,0.9107982221032698
106200,0.8224852722686339
106201,0.23325461298253525
106202,0.64367187353253
106203,0.6712990101160691
106204,0.8216601173108699
106205,0.9110033415746426
106206,0.05859251478384875
106207,0.09449356973848166
106208,0.09522454916427381
106209,0.6921483288025679
106210,0.9282379849826763
106211,0.5821166290358339
106212,0.5678803731152228
106213,0.8398267128951966
106214,0.9922631328803937
106215,0.9418642355646747
106216,0.6068317300062993
106217,0.9974957320825762
106218,0.7232180076717126
106219,0.7005840907441003
106220,0.09767573505441685
106221,0.2970696830480021
106222,0.5833331082048321
106223,0.6976586407702975
106224,0.201595029620677
106225,0.808994904627125
106226,0.8756552266681162
106227,0.8517381638423233
106228,0.537428793018593
106229,0.33982250674145487
106230,0.8419171480496875
106231,0.7420798606653751
106232,0.037844051095514364
106233,0.5011612889187381
106234,0.8230622640133203
106235,0.5692296308672096
106236,0.26814205557539705
106237,0.016525843804355622
106238,0.22667764965510917
106239,0.611857927509999
106240,0.2530775560171019
106241,0.011360865966970168
106242,0.06995552212566725
106243,0.3798465844267024
106244,0.4648111325430253
106245,0.7590749965524022
106246,0.5414774883247114
106247,0.7788255748641165
106248,0.14981344937880925
106249,0.3503087733811887
106250,0.517481221255506
106251,0.01563847687771658
106252,0.9608207895588975
106253,0.9227022435977783
106254,0.6640854383553875
106255,0.21343033944567913
106256,0.1378838769282712
106257,0.8881596172461139
106258,0.2877568057612342
106259,0.3765679547738058
106260,0.3956561289872901
106261,0.21315138475034823
106262,0.7245753243991325
106263,0.5750275274497487
106264,0.8887483489679938
106265,0.21943909252073457
106266,0.3395029502086693
106267,0.4946832291542823
106268,0.4722754080834233
106269,0.98162914191955
106270,0.5961638373900596
106271,0.4102884434496211
106272,0.285217915664731
106273,0.5773531307508293
106274,0.5466071400602414
106275,0.5080636703773707
106276,0.9437763081381213
106277,0.5042040541483779
106278,0.2280390318219372
106279,0.15595147208270632
106280,0.9096571317148762
106281,0.9978315355658125
106282,0.5923278504248466
106283,0.7271301636059737
106284,0.4204914334424198
106285,0.8618039941590339
106286,0.3467026785685299
106287,0.019212116324527684
106288,0.03811415591291578
106289,0.8255860102269673
106290,0.4208316848124668
106291,0.967728486513601
106292,0.41763024629745393
106293,0.9459567944706597
106294,0.47054368270270996
106295,0.7217083987378122
106296,0.2932232799485327
106297,0.5488843588255305
106298,0.3255648956110453
106299,0.6769173861750675
106300,0.22780801616593693
106301,0.3579112846177457
106302,0.6339414716957049
106303,0.30367562126699654
106304,0.2791521548329494
106305,0.380376103527445
106306,0.6216664345533651
106307,0.3331737701559482
106308,0.43451231936698076
106309,0.020958814289521177
106310,0.6999953490395112
106311,0.8117750661042398
106312,0.8270946899551869
106313,0.5495514130492987
106314,0.42493733941609657
106315,0.18604928329421455
106316,0.655946137236038
106317,0.5766975060407376
106318,0.42982484391913045
106319,0.61469500593276
106320,0.9542708384996607
106321,0.13583885209320223
106322,0.964655699665351
106323,0.5702397073921114
106324,0.8320003845601851
106325,0.9937410328882696
106326,0.9284708151093068
106327,0.3991874824679563
106328,0.4578356520121971
106329,0.605866337203493
106330,0.6379723877696375
106331,0.22823288160911714
106332,0.9478160707132466
106333,0.8279469973951726
106334,0.13027254405413713
106335,0.9913203489431607
106336,0.9960421933435352
106337,0.35434385703730487
106338,0.8482781382458962
106339,0.2606634655821892
106340,0.16016298491588687
106341,0.8544236299599345
106342,0.561203410023918
106343,0.061471213431449456
106344,0.8326115476859046
106345,0.3834894416648793
106346,0.1689039115334241
106347,0.5271556398708738
106348,0.4701698761470432
106349,0.8035026748242067
106350,0.4787527428811851
106351,0.6642007261017778
106352,0.3539321627816914
106353,0.10955944121560124
106354,0.04342158371700522
106355,0.3205877362141545
106356,0.6685668525420841
106357,0.010703878783328569
106358,0.2489981980326904
106359,0.1514749760056897
106360,0.46241600543866745
106361,0.7462735790850269
106362,0.5526997188182229
106363,0.6082503007356884
106364,0.9461973143807356
106365,0.45726223910519637
106366,0.8140636588441247
106367,0.34385017641148063
106368,0.6203698248787244
106369,0.768284837993675
106370,0.8271085210266215
106371,0.2220046715359485
106372,0.25499963256815494
106373,0.37696099826720264
106374,0.25017382134735366
106375,0.5399856497918131
106376,0.8070235552015815
106377,0.15349072721266332
106378,0.40734417472695816
106379,0.7266933132587101
106380,0.7036055388170184
106381,0.23877715132703414
106382,0.6604082730909042
106383,0.9666335794020463
106384,0.626263365759518
106385,0.3271229670645541
106386,0.5149874862766269
106387,0.337953618429775
106388,0.5317698213134158
106389,0.8407823600617879
106390,0.13387093006116202
106391,0.412954073861008
106392,0.6339769684219994
106393,0.4650769247809228
106394,0.781576826494117
106395,0.16140350710610663
106396,0.8745842608899613
106397,0.9782758018790803
106398,0.35989398910856896
106399,0.11388525188540544
106400,0.9876639247416216
106401,0.3508578482023992
106402,0.49216282204867867
106403,0.24269057318022658
106404,0.055462930916876374
106405,0.12545491220359717
106406,0.23776064875629832
106407,0.9879085216824917
106408,0.7963690819166412
106409,0.42055671170771136
106410,0.3193121742378875
106411,0.14371445039717445
106412,0.484964434221961
106413,0.9071234667641617
106414,0.9932536824188007
106415,0.9018602521920295
106416,0.06572780773909181
106417,0.1580689168508127
106418,0.14158737074183836
106419,0.1615625223737347
106420,0.124352291460747
106421,0.09635693061977313
106422,0.3503638902673635
106423,0.15794530400840134
106424,0.1447399840093918
106425,0.524467988550521
106426,0.20317143158455842
106427,0.006124551386508692
106428,0.6961205394405865
106429,0.32855462832030635
106430,0.7370684525612347
106431,0.8930810166712566
106432,0.9252826701483957
106433,0.17774117205354445
106434,0.6726250111389264
106435,0.07496906751006116
106436,0.46320189649119514
106437,0.426740569328534
106438,0.20316553222528677
106439,0.7750012842443863
106440,0.9132958366161884
106441,0.25809185587145433
106442,0.24930709226910908
106443,0.19564522280208596
106444,0.6869318563804625
106445,0.056403106363610456
106446,0.06377393361391781
106447,0.17407996713266582
106448,0.5457673882932575
106449,0.2526846547090985
106450,0.9872909231382607
106451,0.395193024126717
106452,0.4701384897001387
106453,0.0653640483952127
106454,0.7055203851267818
106455,0.788585321023084
106456,0.3342295520521207
106457,0.7259310925129508
106458,0.22770157933218715
106459,0.7980610793537785
106460,0.5422301547999095
106461,0.39722416469741517
106462,0.72021609273871
106463,0.6145385339676429
106464,0.5324005900173012
106465,0.21101859434501413
106466,0.8494525668392775
106467,0.4318547824525498
106468,0.4455226709570479
106469,0.20122404743601385
106470,0.9313734473382441
106471,0.5545838294867392
106472,0.46281322781455314
106473,0.9773927325419288
106474,0.3659866888857557
106475,0.03169938638338099
106476,0.2293666937156772
106477,0.7464938836024989
106478,0.15615295879791924
106479,0.15585041682152734
106480,0.4557493638881882
106481,0.45280194138875896
106482,0.4598823582475765
106483,0.21935904433752407
106484,0.16849175313307163
106485,0.7690453698764094
106486,0.6039009531771619
106487,0.321156670832516
106488,0.19708823573107204
106489,0.8776324203447523
106490,0.1365473159595021
106491,0.5838669443841744
106492,0.6102270609151527
106493,0.8568558296100044
106494,0.05681152180330307
106495,0.30773714357118076
106496,0.9660662822624876
106497,0.5688777324184711
106498,0.4177459768799878
106499,0.3168278018649957
106500,0.14921956058700703
106501,0.1871341240198905
106502,0.7792991985871106
106503,0.24426089901378611
106504,0.21985816421805304
106505,0.3191333188334392
106506,0.7563252692647722
106507,0.4203370076673092
106508,0.028436982722057857
106509,0.5130442205748494
106510,0.2780947193552661
106511,0.45816989362669347
106512,0.8833233322778322
106513,0.19683995202056903
106514,0.3385574376023852
106515,0.9452359665731345
106516,0.7732906903456315
106517,0.27428573100233844
106518,0.10634250938041534
106519,0.9339308511914273
106520,0.14539739053745582
106521,0.3647097087911504
106522,0.33181241199283584
106523,0.11601359015975132
106524,0.10081356227585758
106525,0.2823843490846669
106526,0.3682210621413451
106527,0.9689143822615927
106528,0.5363637932487529
106529,0.9090931654364126
106530,0.12848309632286736
106531,0.23849688528585566
106532,0.16281959995623996
106533,0.37507661614983967
106534,0.9175030049891042
106535,0.2940172107845488
106536,0.595575009619708
106537,0.9155502551830045
106538,0.5026501374091836
106539,0.5276999869179978
106540,0.5525104983179211
106541,0.2803001388394991
106542,0.4183849308779798
106543,0.8474460990406623
106544,0.3997400019298619
106545,0.4188854116333932
106546,0.1160064923396994
106547,0.4635386007751423
106548,0.08317430483628907
106549,0.2672386038748421
106550,0.9794666853698698
106551,0.9049398316343187
106552,0.6213120293233999
106553,0.712817478066388
106554,0.23760201811641068
106555,0.14401940501737676
106556,0.5509805906464458
106557,0.8980252517873148
106558,0.8323422123868809
106559,0.5891554915334465
106560,0.9846979984086881
106561,0.24801162828782763
106562,0.7668361274209109
106563,0.2836661406005273
106564,0.9744473384355337
106565,0.2645897915113177
106566,0.3655597086460144
106567,0.47640002865095976
106568,0.3216884371442056
106569,0.2755454340447113
106570,0.47046169495209356
106571,0.8164424060994245
106572,0.7737133280772394
106573,0.44432770103315367
106574,0.3129603650536824
106575,0.13141826366553722
106576,0.8696908293937442
106577,0.885889407341199
106578,0.06673948223253268
106579,0.748651306259852
106580,0.8838894566241519
106581,0.7363932275331182
106582,0.33962827712120247
106583,0.4289487773379982
106584,0.3005865987548436
106585,0.5427166248454139
106586,0.8898945784583016
106587,0.671381757335919
106588,0.45831700429569455
106589,0.860333050117141
106590,0.000898158677824612
106591,0.27450325987115554
106592,0.4359185602371507
106593,0.5925028337867402
106594,0.9955964497754454
106595,0.6395341568255387
106596,0.381540992794007
106597,0.7248738360896149
106598,0.9841519690636159
106599,0.6112572569627635
106600,0.35168123547891206
106601,0.6821597465736472
106602,0.4641065890229924
106603,0.5357653620081821
106604,0.955360796906926
106605,0.4365985201137276
106606,0.31372838061138686
106607,0.6347386349040491
106608,0.5683453754895961
106609,0.39733488826424357
106610,0.30274773177554803
106611,0.5251913707502839
106612,0.16345907923956982
106613,0.2678589746678631
106614,0.8506534865375547
106615,0.909126533435677
106616,0.3933020828011503
106617,0.8341565635793162
106618,0.10319291376769835
106619,0.21627373134758254
106620,0.5966043770010245
106621,0.6779055171312364
106622,0.25176477737543557
106623,0.9397339107969398
106624,0.6234582095111776
106625,0.9214649248403676
106626,0.10585973316298469
106627,0.5833678831604787
106628,0.3417962946242643
106629,0.866595633546773
106630,0.013375516502229456
106631,0.7671222846465472
106632,0.1640671720346465
106633,0.8900338568365864
106634,0.46234651382903647
106635,0.17217234038117246
106636,0.8178704130011712
106637,0.5031545612685051
106638,0.061531327164567995
106639,0.03272621308985657
106640,0.25360646049943736
106641,0.7136309984113962
106642,0.4342573349183718
106643,0.5262986003475054
106644,0.13613915963609202
106645,0.7202616869570271
106646,0.3612587706843752
106647,0.33484727810775206
106648,0.5818610746979621
106649,0.7654855022615661
106650,0.02415138749147472
106651,0.048986834249233446
106652,0.09602701993209006
106653,0.8460900122627947
106654,0.8553727602916303
106655,0.6384025317435478
106656,0.045878180836055216
106657,0.750933844027288
106658,0.867706464852127
106659,0.9153524879925958
106660,0.8024614740822131
106661,0.448518363884421
106662,0.45875912663999774
106663,0.4970915866243686
106664,0.473858283692574
106665,0.5142507004087477
106666,0.08151758669948983
106667,0.8146321382364466
106668,0.002897735550542624
106669,0.0310743742460865
106670,0.026507317254054197
106671,0.9001638251786768
106672,0.9954375770258724
106673,0.2972256217953303
106674,0.12551402751414953
106675,0.01893358002115142
106676,0.90183375017691
106677,0.35768812218018964
106678,0.4922786002568468
106679,0.37523380048814237
106680,0.9070898894749188
106681,0.8325257897287917
106682,0.896242509178674
106683,0.42975553159493096
106684,0.216786571778243
106685,0.6020597758623145
106686,0.21117053209755166
106687,0.32521558662293093
106688,0.9451030718687414
106689,0.8710899439950422
106690,0.4371610242513909
106691,0.3207420555934284
106692,0.5788470035553976
106693,0.7629683430276447
106694,0.19424647085083402
106695,0.9068942494946968
106696,0.18753961749469727
106697,0.6101041569780953
106698,0.5498423016218729
106699,0.32894115179911865
106700,0.5614002543379122
106701,0.880073061066161
106702,0.33045437916311726
106703,0.8852500699294871
106704,0.06267069520244328
106705,0.5337605604688275
106706,0.29293638203942984
106707,0.930356610687023
106708,0.047148959257278245
106709,0.01872027077425642
106710,0.8095592108997528
106711,0.7396296717679066
106712,0.155095947764055
106713,0.9420620054152171
106714,0.8738399529737675
106715,0.24293702732177447
106716,0.6844219960996863
106717,0.4285325333084319
106718,0.5607424283871638
106719,0.7910242108017789
106720,0.6307831736426356
106721,0.09410356909799122
106722,0.6061601401696478
106723,0.18543881183398836
106724,0.44577633767474956
106725,0.39281575285197057
106726,0.08366182427048763
106727,0.09910507827393644
106728,0.787721088732719
106729,0.5760554508533566
106730,0.9737038297384726
106731,0.9514091748144613
106732,0.1906331922561384
106733,0.855520107246935
106734,0.32607777684259975
106735,0.1721225284126996
106736,0.4517425834740416
106737,0.28518505045142817
106738,0.5085350843027627
106739,0.6478301448189709
106740,0.3032534769515197
106741,0.5441460835781005
106742,0.6257103311124558
106743,0.6161341200892195
106744,0.9244999114571881
106745,0.6485920605423589
106746,0.3325867355957979
106747,0.09453587292091392
106748,0.48679428776343703
106749,0.5760406710466154
106750,0.5562772030503166
106751,0.5501492661270523
106752,0.37534717136957796
106753,0.9577346748967235
106754,0.612957969843216
106755,0.2222787666648014
106756,0.00639919847019077
106757,0.5701749381603084
106758,0.7463554354284974
106759,0.10948801799672259
106760,0.4662807190272784
106761,0.9720979231109715
106762,0.49430060458986336
106763,0.8535429953196079
106764,0.14063299494906123
106765,0.4520097557702554
106766,0.3533999002251045
106767,0.028255165080675382
106768,0.5211312361892395
106769,0.39873786784871246
106770,0.6116660986138197
106771,0.5464869653451173
106772,0.45346908535402186
106773,0.10109159584649685
106774,0.4426872143259194
106775,0.9710804297427725
106776,0.2742526201769332
106777,0.38496391164705834
106778,0.8414711178087025
106779,0.5200433464150941
106780,0.002041476836712741
106781,0.5394728448154884
106782,0.8720149186626184
106783,0.6903715028529098
106784,0.7571764699951904
106785,0.0382667641944896
106786,0.17917819901910947
106787,0.5851682579180558
106788,0.15308547943984885
106789,0.7538700190853499
106790,0.22690972281825428
106791,0.3180190675569474
106792,0.04165557207322612
106793,0.4262528430769801
106794,0.25572206501369044
106795,0.03317361075893932
106796,0.1338884454293081
106797,0.39240822648983364
106798,0.34227944588619974
106799,0.8608854522748227
106800,0.3027983105147164
106801,0.4152224507262806
106802,0.40858097904027824
106803,0.5989350860840245
106804,0.902768861742074
106805,0.6746210229253103
106806,0.8383884540606418
106807,0.18712078775007346
106808,0.8394525987749856
106809,0.7001545050520623
106810,0.2949093261647805
106811,0.8953857131958176
106812,0.6650257677982072
106813,0.46776519680739603
106814,0.7044365505397985
106815,0.006736281194937521
106816,0.3234116965211269
106817,0.776700850661713
106818,0.8590136490658963
106819,0.8001857680940522
106820,0.7312055394500295
106821,0.497582873239517
106822,0.18959757990781212
106823,0.11080142064963583
106824,0.923994411331088
106825,0.21079634790377366
106826,0.2452772502392846
106827,0.7217626642208521
106828,0.7558669613067108
106829,0.4081880073672838
106830,0.07504936215033797
106831,0.48445654811044725
106832,0.8127234552558036
106833,0.8819689331143475
106834,0.6502165377255938
106835,0.6845761018954698
106836,0.023785232219144747
106837,0.21313219710863185
106838,0.747016860312021
106839,0.5305037467865007
106840,0.5869700533954513
106841,0.8103875830828403
106842,0.6694771447815064
106843,0.41989855592299774
106844,0.9740176933428902
106845,0.2417615527684528
106846,0.33992915745921726
106847,0.6676050394177365
106848,0.2320343731163489
106849,0.3805055902319032
106850,0.6913313326517657
106851,0.3380803847306775
106852,0.05722751361042577
106853,0.5599906815779873
106854,0.7701244633713975
106855,0.7428517253991573
106856,0.6210898452806572
106857,0.7652506737846991
106858,0.19932636309218132
106859,0.7339564566922263
106860,0.0499288103315364
106861,0.7400530635039437
106862,0.0507067312018501
106863,0.7714805875236125
106864,0.8849308365223059
106865,0.8290406753284459
106866,0.3485457477216053
106867,0.9751325178553791
106868,0.5184127359266534
106869,0.3792373094391537
106870,0.5823137403702693
106871,0.30493317918065355
106872,0.1783072262501474
106873,0.16334178537175903
106874,0.16945868201063385
106875,0.228293456979084
106876,0.8864560990457508
106877,0.4047115782837716
106878,9.790069514103994e-05
106879,0.3038807787218407
106880,0.9961031486122496
106881,0.7361972204532264
106882,0.503840034535462
106883,0.12735766777244306
106884,0.45557541100041565
106885,0.6396658502104717
106886,0.9187668554916976
106887,0.491983793808737
106888,0.5480984464983393
106889,0.5677057002812496
106890,0.9507892978935468
106891,0.3388792898914743
106892,0.8605489499788925
106893,0.43134700355045263
106894,0.7408424928890658
106895,0.48311216349991726
106896,0.5542808276584618
106897,0.3291468413066012
106898,0.4146475936898889
106899,0.5253442642977679
106900,0.6042961969203756
106901,0.37030572187892996
106902,0.8341809483262019
106903,0.7190635996303454
106904,0.4515317157056674
106905,0.734924083096405
106906,0.006675844953490384
106907,0.5935533793787171
106908,0.5254205884372894
106909,0.5145188962269607
106910,0.6035355599840775
106911,0.8024408017465275
106912,0.04607100856241397
106913,0.1488331569601511
106914,0.009601652009598394
106915,0.23777444242783896
106916,0.9776540019834806
106917,0.3734508639869841
106918,0.5767966724809461
106919,0.9901032043067775
106920,0.6272753726767609
106921,0.17108867482940138
106922,0.8050497425437944
106923,0.5519413141677144
106924,0.9953585042167279
106925,0.75506705305458
106926,0.9948147576818887
106927,0.8907820507637998
106928,0.18214188157703082
106929,0.7480693035622406
106930,0.4981000618190625
106931,0.12977132064973596
106932,0.5678272889289583
106933,0.09368582234052036
106934,0.7620124831234296
106935,0.36124269453570557
106936,0.8089352536861936
106937,0.6822774313327193
106938,0.8783644221220052
106939,0.18587548525818298
106940,0.6451016417556168
106941,0.8638762214112897
106942,0.2278173898470719
106943,0.783214660719552
106944,0.2848484374002239
106945,0.8155080158485746
106946,0.5155226149718654
106947,0.6661520997985799
106948,0.36963298626230834
106949,0.8258681584012636
106950,0.12316365726865286
106951,0.1934489389924927
106952,0.08988679920032627
106953,0.9495847867194696
106954,0.4662884260873795
106955,0.4774931687910683
106956,0.3014898480377396
106957,0.46970283215773045
106958,0.2350942575729308
106959,0.951645034754704
106960,0.2634539115220138
106961,0.925447329820476
106962,0.48813346916986966
106963,0.4371783172218304
106964,0.8038209750269248
106965,0.4946209688255305
106966,0.2669024405260956
106967,0.43513241362603416
106968,0.4396405409483676
106969,0.2951646358819612
106970,0.4203936443180848
106971,0.12011591011687817
106972,0.9401584477439042
106973,0.6399826398854975
106974,0.19318894157288702
106975,0.7894155802658078
106976,0.26636973461219593
106977,0.5962651257472424
106978,0.9144183403335033
106979,0.7652728742175305
106980,0.1220267238425522
106981,0.5458081398343553
106982,0.7076720030498099
106983,0.20201905992745728
106984,0.10054260765037737
106985,0.14802409115451898
106986,0.9632151207172075
106987,0.8450496995764268
106988,0.8579404331724242
106989,0.24623715517947853
106990,0.5582381567291699
106991,0.4875712589657234
106992,0.8343061825562916
106993,0.42174374274325144
106994,0.537893131735278
106995,0.5810875892855443
106996,0.37135112160831973
106997,0.033937351644116376
106998,0.49523502342416303
106999,0.49326766542337286
107000,0.0408498259148361
107001,0.486283547085543
107002,0.5111433710296918
107003,0.13446336526618308
107004,0.14399630580816947
107005,0.9365289147504058
107006,0.1903826468288522
107007,0.3121206448086514
107008,0.2976725690843728
107009,0.6575778961936866
107010,0.6419637455820528
107011,0.9127237615449947
107012,0.4027817344445619
107013,0.7800710301318353
107014,0.3774242757767742
107015,0.24004470682794277
107016,0.8912772129403966
107017,0.48366191671145553
107018,0.390510947568804
107019,0.9056303031912882
107020,0.9394078344089473
107021,0.451428604852407
107022,0.01967831253465402
107023,0.03246228107829585
107024,0.6090334101224866
107025,0.8520205094242359
107026,0.8752379794687155
107027,0.9011479860397876
107028,0.8075150816874206
107029,0.8722496312617176
107030,0.8416436679201587
107031,0.8401862613743437
107032,0.32746812909404643
107033,0.393700369548008
107034,0.317053869911863
107035,0.15457176431252617
107036,0.3320617437667236
107037,0.9074018311228209
107038,0.9710805072470682
107039,0.15048156687681125
107040,0.6620217027497787
107041,0.9669567429121032
107042,0.2066711443989987
107043,0.8400435474533396
107044,0.29648249040446484
107045,0.4103341509511902
107046,0.916251004035241
107047,0.05811059001383023
107048,0.4485306556393819
107049,0.5057145923947197
107050,0.9009440656604907
107051,0.5737812925447932
107052,0.9450848146116038
107053,0.3178787759633518
107054,0.49365210763831213
107055,0.022714040925445156
107056,0.9887836721305919
107057,0.23328379265885313
107058,0.9288135729679182
107059,0.40022738449448925
107060,0.1652026426805514
107061,0.41986969595327084
107062,0.3240063847028305
107063,0.9518106641417232
107064,0.7711546654886858
107065,0.20743497837520464
107066,0.5401103251740952
107067,0.6699314094802545
107068,0.5793313307578593
107069,0.9166986802758336
107070,0.11298436270423617
107071,0.04043731151553254
107072,0.6119326395590353
107073,0.7453180602473142
107074,0.8094692384815179
107075,0.21112790356031164
107076,0.1901206297604826
107077,0.8385754081253742
107078,0.3375335199990005
107079,0.659668270842868
107080,0.1508112006831488
107081,0.8009951697607944
107082,0.9608831353327986
107083,0.9716496716084785
107084,0.5190123676427187
107085,0.2392959849595102
107086,0.1410089647459114
107087,0.24573364049212987
107088,0.6216329772109522
107089,0.4358773982819366
107090,0.4774042631669557
107091,0.4742864291833432
107092,0.7934462574401573
107093,0.8313477078533298
107094,0.0139526011996004
107095,0.9182212590315684
107096,0.38842653481048106
107097,0.240816426425162
107098,0.9960165849318323
107099,0.12252771017752329
107100,0.3210498441508034
107101,0.9071006576098416
107102,0.4756318493576219
107103,0.9258078386269231
107104,0.2415140569916897
107105,0.4074181382658574
107106,0.0516527342029367
107107,0.45426841238433835
107108,0.0004959456261302009
107109,0.31688112961573245
107110,0.7151134452568956
107111,0.7241477419571312
107112,0.42778713171413996
107113,0.0129591057435543
107114,0.13099890496020428
107115,0.2420692132080784
107116,0.0164563120623078
107117,0.21702002712183943
107118,0.5236017377594817
107119,0.1257218844214112
107120,0.8662846422334887
107121,0.05998067013985953
107122,0.7758660918645857
